iter	RMSE
119	0.5029989068
120	0.50263657
121	0.5023917806
122	0.5022816933
123	0.501870607
124	0.5017972162
125	0.5013514691
126	0.5012716895
127	0.5012467492
128	0.501143248
129	0.501097354
130	0.5010646959
131	0.501043648
132	0.5006670806
133	0.5003328579
134	0.5002628124
135	0.4999821139
136	0.499692301
137	0.4996870649
138	0.4996534293
139	0.4994222515
140	0.4990801126
141	0.499022044
142	0.4989773424
143	0.4989471522
144	0.4986556706
145	0.4984298717
146	0.4984049286
147	0.4982123102
148	0.4981805188
149	0.498123634
150	0.4978708375
151	0.4978125768
152	0.4977553648
153	0.4977395626
154	0.4975983568
155	0.4975788756
156	0.4975511656
157	0.497509406
158	0.4974800303
159	0.4974175509
160	0.497399641
161	0.4973822772
162	0.4973541803
163	0.4971455297
164	0.4969739122
165	0.496965211
166	0.4969540472
167	0.496756374
168	0.4967168207
169	0.4967141711
170	0.4966357026
171	0.4966140663
172	0.4965712684
173	0.4963965243
174	0.496357743
175	0.496135136
176	0.4961164078
177	0.4961165284
178	0.495957787
179	0.49593188
180	0.4959287422
181	0.4958824367
182	0.4958341104
183	0.495832346
184	0.4958074425
185	0.4957799048
186	0.4957489871
187	0.4955629394
188	0.4955270488
189	0.4955181653
190	0.4953592985
191	0.4953539157
192	0.4952598407
193	0.4952763422
194	0.4952591108
195	0.4952446779
196	0.4952445025
197	0.4952141746
198	0.4952459982
199	0.495225749
200	0.4952067961
201	0.4950008216
202	0.494763823
203	0.4947535386
204	0.4947465822
205	0.494680887
206	0.4946875587
207	0.4946054092
208	0.4945610155
209	0.494547562
210	0.4945637247
211	0.4945498355
212	0.4945132813
213	0.4944667096
214	0.4944680117
215	0.494472937
216	0.4944735683
217	0.4944684695
218	0.4944445073
219	0.4943061008
220	0.4941450267
221	0.4941282039
222	0.4941307901
223	0.494113946
224	0.4941185082
225	0.4941118856
226	0.4941177227
227	0.494102154
228	0.4940853211
229	0.4940859659
230	0.494068156
231	0.4940653245
232	0.4940668424
233	0.4940651399
234	0.4939646094
235	0.4939632042
236	0.4939443321
237	0.4939381135
238	0.4938516593
239	0.493858959
240	0.4938734945
241	0.4938744481
242	0.4938611754
243	0.4938732991
244	0.4938537471
245	0.4935364599
246	0.4935200421
247	0.4934828709
248	0.4934861552
249	0.4934723508
250	0.4934723225
251	0.4934810819
252	0.493443112
253	0.4934347035
254	0.4934310399
255	0.4934275218
256	0.4934072133
257	0.4932842908
258	0.493280934
259	0.493178381
260	0.4931622068
261	0.4930233956
262	0.4930180766
263	0.4930003332
264	0.4929021856
265	0.4928944482
266	0.4929063289
267	0.4928771719
268	0.4928548684
269	0.4928388323
270	0.4928472938
271	0.4928356208
272	0.492827815
273	0.4927390789
274	0.4926270287
275	0.492620049
276	0.492623269
277	0.4926164505
278	0.4925945586
279	0.49239837
280	0.4922552671
281	0.492247234
282	0.4922369755
283	0.4922324755
284	0.4922467833
285	0.4922330388
286	0.4922026668
287	0.4922041537
288	0.4921972744
289	0.492192113
290	0.492196151
291	0.4921821356
292	0.4921719786
293	0.4921917132
294	0.4921995729
295	0.4921931149
296	0.4921937869
297	0.4921932921
298	0.4920587801
299	0.491943472
300	0.4918597013
301	0.4918390269
302	0.4918466642
303	0.4918026591
304	0.491713208
305	0.4917126153
306	0.4916991485
307	0.4917227083
308	0.491724479
309	0.4917264253
310	0.4916427371
311	0.4916491696
312	0.4916338993
313	0.4916222911
314	0.4916168231
315	0.4915165401
316	0.4915033471
317	0.4913422987
318	0.491342121
319	0.4913251575
320	0.4913234808
321	0.4913236516
322	0.4912838011
323	0.4911849796
324	0.4911873044
325	0.4912008075
326	0.4911743476
327	0.4911734533
328	0.4911595576
329	0.4911596061
330	0.4911349789
331	0.4911041615
332	0.4911018765
333	0.4910919854
334	0.4909008608
335	0.4908969071
336	0.4908919633
337	0.490798711
338	0.4907975051
339	0.4907967007
340	0.4908110617
341	0.4908129548
342	0.4908153355
343	0.4907409091
344	0.4907277406
345	0.4907298079
346	0.4905918522
347	0.4905710954
348	0.4905830548
349	0.4905807234
350	0.4905656008
351	0.4904206206
352	0.4903272916
353	0.4903232271
354	0.4903593268
355	0.4903108206
356	0.4902870249
357	0.4902405577
358	0.4902295378
359	0.4901390843
360	0.4900894982
361	0.4900916497
362	0.4900909781
363	0.4900922059
364	0.4900636193
365	0.490049036
366	0.4900749072
367	0.4900695963
368	0.4900642842
369	0.4900679132
370	0.4900524453
371	0.489953862
372	0.4899508987
373	0.4898804587
374	0.4898648761
375	0.4898584788
376	0.4898344287
377	0.4898421544
378	0.4898055811
379	0.4897580781
380	0.4897402861
381	0.4895438549
382	0.4895245274
383	0.4892906987
384	0.4892864919
385	0.4892013475
386	0.4891463886
387	0.4891292239
388	0.489104735
389	0.4890494884
390	0.4888271208
391	0.48883869
392	0.4886560919
393	0.4885719827
394	0.48857751
395	0.4885719608
396	0.4885649031
397	0.4884575313
398	0.4882995742
399	0.4882744533
400	0.4882619777
401	0.4882667076
402	0.4882623331
403	0.4882531834
404	0.4882651045
405	0.4882599735
406	0.4882513643
407	0.4882461172
408	0.4882255049
409	0.4882217495
410	0.4882140422
411	0.4880891264
412	0.4879156465
413	0.4878141541
414	0.4878099474
415	0.4878051714
416	0.4877845182
417	0.487787396
418	0.4877816577
419	0.4877806173
420	0.4877880779
421	0.4876223033
422	0.487612826
423	0.4876134557
424	0.4875787547
425	0.4875724228
426	0.4875537825
427	0.4875374664
428	0.4875278625
429	0.4873682568
430	0.4873384457
431	0.4873545087
432	0.4872038218
433	0.4871890217
434	0.4870340272
435	0.4869705877
436	0.4868494435
437	0.4868396285
438	0.4868290697
439	0.4868294294
440	0.4868118761
441	0.4868018885
442	0.4867940834
443	0.48679071
444	0.4867898192
445	0.4867850982
446	0.4867710449
447	0.4867676623
448	0.4867551548
449	0.4867271467
450	0.486700532
451	0.4866928778
452	0.4866910112
453	0.4866896725
454	0.4866176948
455	0.4865344925
456	0.4865429984
457	0.4864512376
458	0.4864477069
459	0.4864648297
460	0.4864502528
461	0.4864060409
462	0.4863096726
463	0.4863065567
464	0.4862913475
465	0.4862968119
466	0.4862832625
467	0.4862825393
468	0.4862774534
469	0.4862541606
470	0.4862471818
471	0.4862212244
472	0.4861024172
473	0.4860989738
474	0.4860414384
475	0.4859320884
476	0.4859470701
477	0.4859487926
478	0.4859520252
479	0.4859530756
480	0.4859522762
481	0.4859516427
482	0.4859147472
483	0.4859057258
484	0.4858450316
485	0.4858520782
486	0.4858397954
487	0.4858398215
488	0.4858073004
489	0.485643556
490	0.4856409338
491	0.485523869
492	0.4855224283
493	0.4855321216
494	0.4854812303
495	0.4854512642
496	0.4854507985
497	0.4853673287
498	0.4853688518
499	0.4853310159
500	0.4853478971
501	0.4853475613
502	0.4853335003
503	0.4852997689
504	0.4852801255
505	0.4852328619
506	0.4852205421
507	0.4852205854
508	0.4852155191
509	0.4852175033
510	0.4851571014
511	0.4851474914
512	0.4851529728
513	0.4851509591
514	0.4851368885
515	0.485034809
516	0.4850344551
517	0.4849502606
518	0.4849420094
519	0.484951185
520	0.4849531483
521	0.484945987
522	0.4849484229
523	0.4849144492
524	0.4848082021
525	0.4847337883
526	0.484729855
527	0.4847355288
528	0.484732831
529	0.4847097807
530	0.4847104892
531	0.4846740351
532	0.4846892693
533	0.4847026586
534	0.4846951913
535	0.4846469126
536	0.4846417794
537	0.4846276641
538	0.4846247462
539	0.4846145076
540	0.4845194952
541	0.4845224948
542	0.4845096311
543	0.4845142017
544	0.4845225607
545	0.4844954364
546	0.484469486
547	0.4844823133
548	0.4844805514
549	0.4844802811
550	0.4844786432
551	0.4844830546
552	0.484468141
553	0.484475509
554	0.4844541123
555	0.4844482322
556	0.4844077849
557	0.4844109565
558	0.4843996291
559	0.4843936485
560	0.4843703604
561	0.4843689618
562	0.4842982441
563	0.4842858221
564	0.484228301
565	0.4842204331
566	0.4842558225
567	0.4842542954
568	0.4842331181
569	0.4841430221
570	0.4841540366
571	0.4841226374
572	0.4841256432
573	0.4839754666
574	0.4839906834
575	0.4840068825
576	0.48400175
577	0.4840195011
578	0.4839996241
579	0.4839118838
580	0.4839117251
581	0.4838516253
582	0.4838275057
583	0.4838094756
584	0.4838115804
585	0.4838093748
586	0.4837847629
587	0.4837934594
588	0.4837833993
589	0.4837853935
590	0.4837737211
591	0.4837428524
592	0.4836711802
593	0.4836427596
594	0.4836442428
595	0.4835507722
596	0.483477501
597	0.4834724792
598	0.4834578776
599	0.4834454027
600	0.4834453398
601	0.4833997522
602	0.4833298525
603	0.4833249586
604	0.4832167186
605	0.4832128083
606	0.4832137212
607	0.4832134952
608	0.4831905078
609	0.48318572
610	0.4831752262
611	0.4830947789
612	0.483080322
613	0.4830807368
614	0.4830656329
615	0.4830646782
616	0.4830611326
617	0.4830605654
618	0.4830553307
619	0.4830408373
620	0.4830454529
621	0.4830449382
622	0.4830382839
623	0.4830322435
624	0.4830318556
625	0.4830128785
626	0.4830250251
627	0.4829382497
628	0.4829415471
629	0.48289789
630	0.4828827341
631	0.4828848377
632	0.4828952256
633	0.4829156606
634	0.4828417019
635	0.4828555415
636	0.4828295156
637	0.4828340927
638	0.482833055
639	0.4828244788
640	0.482669615
641	0.482633347
642	0.4826229076
643	0.4825434144
644	0.4825516949
645	0.482511019
646	0.4825274766
647	0.482527347
648	0.4825155106
649	0.4824947256
650	0.4825067107
651	0.4825029571
652	0.4824947559
653	0.4824963073
654	0.4824766788
655	0.4824502823
656	0.4824669833
657	0.4824780823
658	0.4823873122
659	0.4823286126
660	0.4821827405
661	0.4821878087
662	0.4821936737
663	0.4821904099
664	0.4821763119
665	0.4821774382
666	0.4821773677
667	0.4821822053
668	0.482181931
669	0.4821879171
670	0.482204893
671	0.4822107988
672	0.48221252
673	0.4821718348
674	0.4821365265
675	0.4821345938
676	0.4821236066
677	0.4821092951
678	0.4820702676
679	0.482059549
680	0.4820618731
681	0.4820646457
682	0.4820844992
683	0.4820807286
684	0.4820649416
685	0.4820412131
686	0.4820271849
687	0.482018054
688	0.4819955287
689	0.4819854177
690	0.4819609617
691	0.4819557425
692	0.4819416057
693	0.4819302928
694	0.481935845
695	0.4819200544
696	0.481926464
697	0.4819112587
698	0.4818939678
699	0.4818754961
700	0.4818896425
701	0.4818925091
702	0.4818981318
703	0.4818791129
704	0.4818979422
705	0.4818836609
706	0.481891354
707	0.4818799809
708	0.4818860109
709	0.481883164
710	0.4818904553
711	0.4818857003
712	0.4818835767
713	0.4817566417
714	0.4817729025
715	0.4817707686
716	0.4817885739
717	0.4817803476
718	0.4817837687
719	0.4817159452
720	0.4817005525
721	0.4817065565
722	0.4817089449
723	0.4816399376
724	0.4815625039
725	0.4815531904
726	0.4815352426
727	0.4815295857
728	0.4815282667
729	0.4815469162
730	0.4815588464
731	0.4815727506
732	0.4815496469
733	0.4815505825
734	0.4815677042
735	0.4815664928
736	0.4815779178
737	0.4815688513
738	0.4815663068
739	0.481576963
740	0.4815759867
741	0.481581798
742	0.4815791557
743	0.4815837454
744	0.4815974986
745	0.481602379
746	0.4816437528
747	0.4816231834
748	0.4816152855
749	0.4816012832
750	0.4816106294
751	0.481606127
752	0.4815853217
753	0.4815576452
754	0.4815596654
755	0.4815398792
756	0.4815421673
757	0.4815231096
758	0.4815253094
759	0.4814853543
760	0.4814473344
761	0.4814420199
762	0.4813762293
763	0.4813807252
764	0.4813272861
765	0.4813224688
766	0.4812554118
767	0.4812389091
768	0.4812335312
769	0.48124705
770	0.4812272907
771	0.4812270691
772	0.481218536
773	0.4812188414
774	0.4811828298
775	0.4811526651
776	0.4811455176
777	0.4811336003
778	0.4811266753
779	0.4811371284
780	0.4810824014
781	0.4810395612
782	0.4810591145
783	0.4810378909
784	0.4809887571
785	0.4809829933
786	0.4809710209
787	0.4809696242
788	0.4809605137
789	0.4809551668
790	0.4809554527
791	0.4809616543
792	0.4809671821
793	0.4809577269
794	0.4808977454
795	0.4808967241
796	0.4808950645
797	0.4808800483
798	0.4808834429
799	0.4808473352
